VAR,Variable,UNIT,Measure,Country,Year,Value
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2019,161.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2019,148.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2019,176.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2019,149
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2019,149.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2019,91.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2019,124.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2019,149.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2019,105.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2019,134.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2019,117
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2019,138.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2019,129.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2019,146.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2019,149
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2019,153.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2019,131.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2019,158.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2019,126.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2019,144.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2019,182.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2019,136
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2019,95.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2019,102.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2019,140.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2019,60.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2019,69.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2019,143.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2019,115.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2019,114.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2019,91.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2019,88.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2019,103.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2019,135.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2019,121.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2019,125.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2019,123.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2019,121.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2019,115.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2019,65
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2019,8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2019,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2019,5.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2019,11.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2019,9.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2020,11.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2020,8.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2020,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2020,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2020,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2020,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2020,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2020,7.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2020,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2020,6.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2020,7.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2020,4.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2020,7.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2020,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2020,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2020,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2020,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2020,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2020,7.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2020,8.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2020,1.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2020,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2020,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2020,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2020,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2020,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2020,3.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2020,12.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2020,11.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2020,155.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2020,183.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2020,179.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2020,161.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2020,152.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2020,144.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2020,139.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2020,152.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2020,164.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2020,155.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2020,151.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2020,175
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2020,162.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2020,153.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2020,90.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2020,126.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2020,142.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2020,103.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2020,140.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2020,122.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2020,135.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2020,133.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2020,147.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2020,149.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2020,155.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2020,134.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2020,160.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2020,125.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2020,145.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2020,183.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2020,140.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2020,100.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2020,103.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2020,133.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2020,59.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2020,69
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2020,146.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2020,118.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2020,116.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2020,93.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2020,91.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2020,105.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2020,141.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2020,125.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2020,129.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2020,123.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2020,120
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2020,125.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2020,64.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2021,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2021,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2021,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2021,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2021,8.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2021,10.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2021,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2021,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2021,6.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2021,7.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2021,5.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2021,8.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2021,8.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2021,7.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2021,11
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2021,9.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2021,10.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2021,7.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2021,8.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2021,1.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2021,10
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2021,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2021,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2021,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2021,3.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2021,12.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2021,12.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2022,8.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2022,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2022,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2022,6.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2022,3.5
